index,date,last_registered_capacity,mood,hours_of_sleep,objectiveType,weight_kg,session_type
0,2017-10-06,5464,200,5,0,66,2.0
1,2017-10-07,6041,100,8,0,66,2.0
2,2017-10-08,25,100,5,0,66,1.0
3,2017-10-09,5461,100,4,0,66,2.0
4,2017-10-10,6915,200,5,500,66,2.0
5,2017-10-11,4545,100,6,0,66,2.0
6,2017-10-12,4340,100,6,0,66,2.0
7,2017-10-13,1230,100,7,0,66,1.0
8,2017-10-14,61,100,5,0,66,1.0
9,2017-10-15,1258,100,6,0,65,1.0
10,2017-10-16,3148,100,8,0,65,3.0
11,2017-10-17,4687,100,5,0,65,2.0
12,2017-10-18,4732,300,6,500,65,2.0
13,2017-10-19,3519,100,7,0,65,3.0
14,2017-10-20,1580,100,5,0,65,1.0
15,2017-10-21,2822,100,6,0,65,3.0
16,2017-10-22,181,100,8,0,65,1.0
17,2017-10-23,3158,200,5,0,65,3.0
18,2017-10-24,4383,200,4,0,64,2.0
19,2017-10-25,3881,200,5,0,64,2.0
20,2017-10-26,4037,200,6,0,64,2.0
21,2017-10-27,202,200,8,0,64,1.0
22,2017-10-28,292,200,5,0,64,1.0
23,2017-10-29,330,300,6,0,64,1.0
24,2017-10-30,2209,200,5,0,64,3.0
25,2017-10-31,4550,300,8,500,64,2.0
26,2017-11-01,4435,300,5,0,64,2.0
27,2017-11-02,4779,300,4,0,64,2.0
28,2017-11-03,1831,300,5,0,64,1.0
29,2017-11-04,2255,300,4,0,64,3.0
30,2017-11-05,539,300,5,500,64,1.0
31,2017-11-06,5464,300,4,0,64,2.0
32,2017-11-07,6041,200,3,0,64,2.0
33,2017-11-08,4068,300,2,0,64,2.0
34,2017-11-09,4683,300,9,0,64,2.0
35,2017-11-10,4033,300,5,0,64,2.0
36,2017-11-11,6314,300,6,500,64,2.0
37,2017-11-12,614,300,4,500,64,1.0
38,2017-11-13,3149,300,5,500,64,3.0
39,2017-11-14,4005,300,8,500,64,2.0
40,2017-11-15,4880,300,4,500,64,2.0
41,2017-11-16,4136,300,5,500,64,2.0
42,2017-11-17,705,300,6,500,64,1.0
43,2017-11-18,570,200,5,500,64,1.0
44,2017-11-19,269,300,6,500,64,1.0
45,2017-11-20,4275,300,5,0,64,2.0
46,2017-11-21,5999,300,6,0,64,2.0
47,2017-11-22,4421,300,5,0,64,2.0
48,2017-11-23,6930,300,6,0,64,2.0
49,2017-11-24,5195,300,5,0,64,2.0
50,2017-11-25,546,300,6,0,64,1.0
51,2017-11-26,493,300,7,500,64,1.0
52,2017-11-27,995,300,6,500,64,1.0
53,2017-11-28,1163,200,7,500,64,1.0
54,2017-11-29,6676,100,6,500,64,2.0
55,2017-11-30,3608,300,5,500,64,3.0
56,2017-12-01,774,300,6,500,64,1.0
57,2017-12-02,1421,300,7,500,64,1.0
58,2017-12-03,4064,300,8,500,64,2.0
59,2017-12-04,2725,300,8,500,64,3.0
60,2017-12-05,5934,300,7,500,64,2.0
61,2017-12-06,1867,300,8,500,64,3.0
62,2017-12-07,3721,100,5,500,64,2.0
63,2017-12-08,2374,200,4,0,64,3.0
64,2017-12-09,2909,200,3,500,64,3.0
65,2017-12-10,1648,100,3,500,64,1.0
66,2017-12-11,799,100,4,0,64,1.0
67,2017-12-12,7102,200,5,500,64,2.0
68,2017-12-13,3941,200,5,500,64,2.0
69,2017-12-14,7422,300,5,500,64,2.0
70,2017-12-15,437,200,3,500,64,1.0
71,2017-12-16,1231,200,4,500,64,1.0
72,2017-12-17,1696,100,4,0,64,1.0
73,2017-12-18,4921,200,5,500,64,2.0
74,2017-12-19,221,100,5,500,64,1.0
75,2017-12-20,6500,200,5,500,64,2.0
76,2017-12-21,3575,200,5,500,64,3.0
77,2017-12-22,4061,100,5,0,64,2.0
78,2017-12-23,651,100,5,0,64,1.0
79,2017-12-24,753,100,4,0,64,1.0
80,2017-12-25,518,100,3,0,64,1.0
81,2017-12-26,5537,300,4,500,64,2.0
82,2017-12-27,4108,200,5,500,64,2.0
83,2017-12-28,5376,300,5,500,64,2.0
84,2017-12-29,3066,200,4,500,64,3.0
85,2017-12-30,177,100,5,0,64,1.0
86,2017-12-31,36,100,3,0,64,1.0
87,2018-01-01,299,100,3,0,64,1.0
88,2018-01-02,1447,200,3,0,64,1.0
89,2018-01-03,2599,200,2,0,64,3.0
90,2018-01-04,702,100,3,0,64,1.0
91,2018-01-05,133,100,2,0,64,1.0
92,2018-01-06,153,300,8,0,64,1.0
93,2018-01-07,500,200,5,500,64,1.0
94,2018-01-08,2127,200,5,0,64,1.0
95,2018-01-09,2203,300,5,500,64,1.0
